Date,Visitor,Vg,Home,Hg,Extra,Att.,LOG,Notes
06/03/2020,Vegas Golden Knights,0,Winnipeg Jets,4,,15325,02:27,
07/03/2020,Tampa Bay Lightning,5,Boston Bruins,3,,17850,02:54,
07/03/2020,Nashville Predators,1,Dallas Stars,0,,18532,02:30,
07/03/2020,Columbus Blue Jackets,1,Edmonton Oilers,4,,17085,02:29,
07/03/2020,Montreal Canadiens,1,Florida Panthers,4,,17873,02:20,
07/03/2020,Minnesota Wild,3,Los Angeles Kings,7,,16082,02:21,
07/03/2020,Carolina Hurricanes,3,New York Islanders,2,OT,13917,02:40,
07/03/2020,New Jersey Devils,6,New York Rangers,4,,17542,02:21,
07/03/2020,Buffalo Sabres,1,Philadelphia Flyers,3,,19781,02:23,
07/03/2020,Washington Capitals,5,Pittsburgh Penguins,2,,18656,02:26,
07/03/2020,Ottawa Senators,2,San Jose Sharks,1,OT,16018,02:26,
08/03/2020,Minnesota Wild,5,Anaheim Ducks,4,OT,15948,02:41,
08/03/2020,Vegas Golden Knights,5,Calgary Flames,3,,18841,02:27,
08/03/2020,St. Louis Blues,2,Chicago Blackhawks,0,,21815,02:29,
08/03/2020,Tampa Bay Lightning,4,Detroit Red Wings,5,SO,18841,02:38,
08/03/2020,Carolina Hurricanes,6,Pittsburgh Penguins,2,,18548,02:31,
08/03/2020,Colorado Avalanche,4,San Jose Sharks,3,,14694,02:26,
08/03/2020,Columbus Blue Jackets,2,Vancouver Canucks,1,,18871,02:22,
09/03/2020,Washington Capitals,2,Buffalo Sabres,3,SO,16539,02:48,
09/03/2020,Vegas Golden Knights,3,Edmonton Oilers,2,OT,17327,02:30,
09/03/2020,Colorado Avalanche,1,Los Angeles Kings,3,,15011,02:23,
09/03/2020,Florida Panthers,2,St. Louis Blues,1,,18096,02:27,
09/03/2020,Arizona Coyotes,2,Winnipeg Jets,4,,15325,02:29,
10/03/2020,Ottawa Senators,2,Anaheim Ducks,5,,15044,02:17,
10/03/2020,New York Rangers,4,Dallas Stars,2,,18195,02:26,
10/03/2020,Carolina Hurricanes,5,Detroit Red Wings,2,,17511,02:39,
10/03/2020,Nashville Predators,4,Montreal Canadiens,2,,21021,02:23,
10/03/2020,Pittsburgh Penguins,5,New Jersey Devils,2,,13473,02:19,
10/03/2020,Boston Bruins,2,Philadelphia Flyers,0,,19689,02:15,
10/03/2020,Tampa Bay Lightning,1,Toronto Maple Leafs,2,,19124,02:25,
10/03/2020,New York Islanders,4,Vancouver Canucks,5,SO,18871,02:40,
11/03/2020,St. Louis Blues,4,Anaheim Ducks,2,,16195,02:20,Continuation of suspended game from 2020-02-11 where Jay Bouwmeester (STL) suffered a cardiac arrest on the bench during the first period. Played full 60 minutes but game started in a 1-1 tie.
11/03/2020,San Jose Sharks,2,Chicago Blackhawks,6,,21275,02:20,
11/03/2020,New York Rangers,2,Colorado Avalanche,3,OT,18025,02:37,
11/03/2020,Winnipeg Jets,4,Edmonton Oilers,2,,17165,02:15,
11/03/2020,Ottawa Senators,2,Los Angeles Kings,3,,12030,02:22,
